predict,labels
"Gong;Domestic sounds, home sounds","Dishes, pots, and pans;Domestic sounds, home sounds"
Crackle,Crackle
Sneeze;Roof sneezing,Sneeze;Gasp;Respiratory sounds;Breathing
Speech;Human voice,Speech synthesizer;Speech;Human voice
Fire,Hiss;Fire
Cymbal;Cymbal;Harp;Musical instrument;Music,Bass guitar;Hi-hat;Keyboard (musical);Snare drum;Bowed string instrument;Musical instrument;Music;Guitar;Plucked string instrument;Drum;Percussion;Cymbal
"Stomp, Log",Acoustic guitar;Strum;Guitar;Plucked string instrument;Musical instrument;Music
"Burping, eructation","Burping, eructation;Tap;Laughter;Human voice;Breathing;Respiratory sounds"
Squeak,Screech
Harmonica;Musical instrument;Music,Harmonica;Musical instrument;Music
Crash cymbal;Cymbal;Percussion;Musical instrument;Music,Crash cymbal;Cymbal;Percussion;Musical instrument;Music
"Voice, Human voice","Growling;Hiss;Human voice;Cat;Domestic animals, pets;Animal"
Double bass;Drum;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
Applause;Clapping;Human group actions,Applause;Crowd;Laughter;Human group actions;Human voice
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Harp;Musical instrument;Music
"Chewing, mastication","Chewing, mastication"
"Doorbell;Domestic sounds, home sounds","Dishes, pots, and pans;Domestic sounds, home sounds"
"Door;Domestic sounds, home sounds",Mechanisms
"Cowbell;Doorbell;Domestic sounds, home sounds","Dishes, pots, and pans;Chink, clink;Domestic sounds, home sounds;Glass"
Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
Fire,Hiss;Crackle;Fire
"Knock;Door;Domestic sounds, home sounds","Knock;Door;Domestic sounds, home sounds"
Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
Scissors,Tearing
Tick-tock;Mechanisms,Tick-tock;Clock;Mechanisms
Chime;Chime (instrument);Anathem,Chime;Bell
Tools,Sawing;Tools
Speech;Human voice,Yell;Shout;Human voice
Motor vehicle;Motorcycle;Vehicle,Motor vehicle (road);Engine;Motorcycle;Vehicle
"Brass instrument;Domestic sounds, home sounds","Bathtub (filling or washing);Water tap, faucet;Domestic sounds, home sounds"
Tearing,"Chirp, tweet;Tearing;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Buzzer;Drill;Mechanisms,Drill;Mechanisms;Power tool;Tools
Fart,Fart
Chime;Glass,Wind chime;Chime;Bell
Run,Run
Human voice,"Child speech, kid speaking;Speech;Human voice"
"Livestock, farm animals, working animals;Animal","Chirp, tweet;Growling;Human group actions;Shout;Human voice;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Bass drum;Drum;Percussion;Musical instrument;Music,Tabla;Chime;Bell;Drum;Percussion;Musical instrument;Music
Run,"Run;Splash, splatter;Liquid"
Driving beat;Beat;Rhythm,Screech
"Writing;Domestic sounds, home sounds","Writing;Domestic sounds, home sounds"
Bass guitar;Guitar;Plucked string instrument;Musical instrument;Music,Chime;Bell
Glass,"Cutlery, silverware;Dishes, pots, and pans;Domestic sounds, home sounds"
Harmonica;Harmonica;Musical instrument;Music,Harmonica;Musical instrument;Music
Human voice,"Male speech, man speaking;Speech;Human voice"
"Female speech, woman speaking;Speech;Human voice","Child speech, kid speaking;Speech;Human voice"
Shatter;Glass,Shatter;Glass
Cat,Crack;Wood
Chime;Percussion;Allegro;Instrumental;Music,Alarm;Keyboard (musical);Musical instrument;Music
Train;Mechanisms,"Subway, metro, underground;Rail transport;Vehicle"
Laughter;Human voice,Laughter;Human voice
"Meow;Cat;Domestic animals, pets;Animal","Meow;Human voice;Cat;Domestic animals, pets;Animal"
Singing;Human voice,Female singing;Singing;Human voice
Engine,Idling;Motorcycle;Vehicle;Engine
Double bass;Double bass;Bass,Bowed string instrument;Musical instrument;Music
Trumpet;Gong;Musical instrument;Music,Trumpet;Brass instrument;Musical instrument;Music
Can opening,Crack
Tap;Silence,Ringtone;Keyboard (musical);Musical instrument;Music;Telephone;Alarm
"Bark;Dog;Domestic animals, pets;Animal","Bark;Speech;Human voice;Dog;Domestic animals, pets;Animal"
Pouring liquid,Fill (with liquid);Liquid
"Bark;Dog;Domestic animals, pets;Animal","Dog;Domestic animals, pets;Animal"
Telephone;Alarm,Alarm
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
Bass guitar;Bass guitar;Plucked string instrument;Musical instrument;Music,Bass guitar;Guitar;Plucked string instrument;Musical instrument;Music
Fire,Fire
Woody wood,Run
Tambourine;Percussion;Musical instrument;Music,Tambourine;Percussion;Musical instrument;Music
"Zipper (clothing);Domestic sounds, home sounds","Zipper (clothing);Domestic sounds, home sounds"
Tambourine;Percussion;Musical instrument;Music,Tambourine;Percussion;Musical instrument;Music
Shatter,Shatter;Crushing;Glass
"Dishes, pots, pans","Chewing, mastication"
Writing,"Writing;Domestic sounds, home sounds"
Double bass;Drum;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
Rattle,"Water tap, faucet;Domestic sounds, home sounds"
Cello;Musical instrument;Music,Frog;Wild animals;Animal
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
Squeak,"Squeak;Slam;Wood;Door;Domestic sounds, home sounds"
"Slam;Door;Domestic sounds, home sounds","Slam;Wood;Door;Domestic sounds, home sounds"
Harmonica;Musical instrument;Music,Harmonica;Musical instrument;Music
Harmonica;Musical instrument;Music,Harmonica;Musical instrument;Music
Crushing,Crushing
Tambourine;Tambourine;Percussion;Musical instrument;Music,Tambourine;Percussion;Musical instrument;Music
"Meow;Cat;Domestic animals, pets;Animal","Meow;Cat;Domestic animals, pets;Animal"
Fart,Fart
Cymbal;Keyboard (musical);Musical instrument;Music,"Doorbell;Door;Domestic sounds, home sounds;Alarm"
Cough;Respiratory sounds,Cough;Respiratory sounds
Car;Motorcycle;Vehicle,"Vehicle horn, car horn, honking;Alarm;Car;Motorcycle;Vehicle"
Shout;Human voice,Shout;Human voice
Bowed string instrument;Percussion;Musical instrument;Music,Tabla;Drum;Percussion;Musical instrument;Music
"Burping, eructation","Burping, eructation"
"Gunshot, gunfire;Explosion","Gunshot, gunfire;Explosion"
Tambourine;Percussion;Musical instrument;Music,Tambourine;Percussion;Musical instrument;Music
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music
Laughter;Human voice,"Chuckle, chortle;Laughter;Human voice"
Tools,"Zipper (clothing);Domestic sounds, home sounds"
Finger snapping;Hands,Hands
Trumpet;Brass instrument;Musical instrument;Music,Trumpet;Brass instrument;Musical instrument;Music
"Microwave oven;Domestic sounds, home sounds","Microwave oven;Domestic sounds, home sounds"
Human voice,Crowd;Human group actions
Human voice,Shout;Human voice
"Gunshot, gunfire;Explosion","Gunshot, gunfire;Explosion"
Glockenspiel;Cello;Mallet percussion;Percussion;Musical instrument;Music,Glockenspiel;Mallet percussion;Percussion;Musical instrument;Music
Water;Liquid,"Water;Splash, splatter;Liquid"
Drum kit;Musical instrument;Music,Acoustic guitar;Tambourine;Guitar;Plucked string instrument;Musical instrument;Music;Percussion
Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
"Gunshot, gunfire;Explosion","Gunshot, gunfire;Explosion"
"Coin (dropping);Domestic sounds, home sounds","Coin (dropping);Wood;Domestic sounds, home sounds"
Drilling,"Ratchet, pawl;Percussion;Mechanisms;Musical instrument;Music"
"Drawer open or close;Domestic sounds, home sounds","Typewriter;Typing;Domestic sounds, home sounds"
"Female speech, woman speaking;Speech;Human voice","Female speech, woman speaking;Speech;Human voice"
Drum;Percussion;Musical instrument;Music,Clapping;Hands
Bass drum;Drum;Percussion;Musical instrument;Music,Bass drum;Drum;Percussion;Musical instrument;Music
"Gunshot, gunfire;Explosion","Gunshot, gunfire;Explosion"
Mechanisms,Telephone;Alarm
Fart,Fart;Human voice
Clapping;Hands,Clapping;Hands
Drum;Water,"Splash, splatter;Liquid"
Drum;Percussion;Musical instrument;Music,Wood
Cough;Respiratory sounds,Breathing;Cough;Respiratory sounds
"Computer keyboard;Domestic sounds, home sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
Laughter;Human voice,"Male speech, man speaking;Chatter;Chirp, tweet;Speech;Human voice;Human group actions;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
"Dishwasher;Domestic sounds, home sounds","Squeak;Sliding door;Slam;Door;Domestic sounds, home sounds"
"Water faucet;Domestic sounds, home sounds","Tap;Fill (with liquid);Trickle, dribble;Sink (filling or washing);Water tap, faucet;Chink, clink;Thump, thud;Liquid;Pour;Domestic sounds, home sounds;Glass"
Bus;Motorcycle;Vehicle,Bus;Engine;Motorcycle;Vehicle
Bell,Church bell;Bell
Speech;Human voice,"Male speech, man speaking;Female speech, woman speaking;Conversation;Speech;Human voice"
"Writing;Domestic sounds, home sounds","Writing;Domestic sounds, home sounds"
Pigs;Animal,"Male speech, man speaking;Chirp, tweet;Idling;Child speech, kid speaking;Livestock, farm animals, working animals;Speech;Human voice;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Engine"
Motor vehicle;Vehicle,"Chatter;Engine;Ocean;Boat, Water vehicle;Human group actions;Water;Vehicle"
Fire,Crackle;Fire
Saw;Tool,Hammer;Tools
Squeak,"Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Rail transport;Vehicle"
Bird;Wild animals;Animal,Cricket;Bird;Wild animals;Animal;Insect
Cowbell;Bell,"Walk, footsteps;Cowbell;Livestock, farm animals, working animals;Animal;Bell"
"Domestic sounds, home sounds","Buzz;Engine;Domestic sounds, home sounds;Insect;Wild animals;Animal"
Squeak,"Packing tape, duct tape;Domestic sounds, home sounds"
"Soda, soda water;Fart","Frying (food);Domestic sounds, home sounds"
"Bird vocalization, bird call, bird song;Bird;Wild animals;Animal","Chirp, tweet;Traffic noise, roadway noise;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Motorcycle;Vehicle"
"Bark;Dog;Domestic animals, pets;Animal","Bark;Dog;Domestic animals, pets;Animal"
Thunder;Thunderstorm,Thunder;Rain;Water;Thunderstorm
"Zipper (clothing);Domestic sounds, home sounds","Zipper (clothing);Domestic sounds, home sounds"
"Domestic sounds, home sounds","Hiss;Domestic sounds, home sounds"
"Gunshot, gunfire;Fireworks;Thump, thud","Gunshot, gunfire;Human group actions;Shout;Explosion;Human voice"
Acoustic guitar;Electric guitar;Stringed instrument;Musical instrument;Music,Acoustic guitar;Strum;Guitar;Plucked string instrument;Musical instrument;Music
Chocolate;Glass,"Dishes, pots, and pans;Chink, clink;Domestic sounds, home sounds;Glass"
Siren;Railway siren;Motor vehicle;Vehicle,Keyboard (musical);Siren;Musical instrument;Music;Alarm
Laughter;Human voice,Laughter;Human voice
Chime;Wind,Wind chime;Wind;Chime;Bell
Stream;Water,Stream;Water
"Tearing;Dishwasher;Domestic sounds, home sounds","Trickle, dribble;Sink (filling or washing);Gurgling;Pour;Liquid;Domestic sounds, home sounds;Water"
Squeak,Mechanical fan;Mechanisms
Singing;Human voice,Singing;Human voice
"Gunshot, gunfire;Explosion","Gunshot, gunfire;Explosion"
"Bird vocalization, bird call, bird song;Wild animals;Animal","Chirp, tweet;Insect;Wild animals;Animal;Bird vocalization, bird call, bird song;Bird"
Bubbles;Fluid,Hiss;Liquid
"Sink (filling or washing);Domestic sounds, home sounds","Tap;Water tap, faucet;Domestic sounds, home sounds"
Alarm,Alarm
Crowd;Human group actions,Crowd;Cheering;Conversation;Alarm;Human group actions;Speech;Human voice
"Domestic sounds, home sounds",Rattle;Drill;Power tool;Tools
Saxophone;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
Muffins;Percussion;Stringed instrument;Musical instrument;Music,"Marimba, xylophone;Keyboard (musical);Musical instrument;Music;Mallet percussion;Percussion"
"Cat;Domestic animals, pets;Animal","Female speech, woman speaking;Purr;Speech;Human voice;Cat;Domestic animals, pets;Animal"
"Cat;Domestic animals, pets;Animal","Purr;Cat;Domestic animals, pets;Animal"
"Water;Bathtub, tub;Domestic sounds, home sounds","Walk, footsteps;Drip;Trickle, dribble;Bathtub (filling or washing);Splash, splatter;Liquid;Pour;Domestic sounds, home sounds"
Printer;Mechanisms,Printer;Mechanisms
Clock;Mechanisms,Tick-tock;Clock;Mechanisms
"Gunshot, gunfire;Explosion","Rattle;Gunshot, gunfire;Explosion"
"Boiling, steaming",Boiling;Hiss;Liquid
"Writing;Domestic sounds, home sounds",Hands;Tools
Printer;Mechanisms,Printer;Mechanisms
"Microwave oven;Cookie dough;Cookie;Microwave oven;Domestic sounds, home sounds","Microwave oven;Domestic sounds, home sounds"
"WIFI;Domestic sounds, home sounds",Mechanical fan;Mechanisms
Tearing,Tearing
Shatter;Glass,"Shatter;Chink, clink;Engine;Thump, thud;Glass"
Plays on a piano;Musical instrument;Music,Harp;Keyboard (musical);Musical instrument;Music
Bark;Dog;Animal,"Bark;Dog;Domestic animals, pets;Animal"
Applause;Human group actions,"Male speech, man speaking;Applause;Screaming;Chatter;Cheering;Clapping;Shout;Speech;Human voice;Human group actions;Hands"
Electric guitar;Electric guitar;Harmonica;Musical instrument;Music,"Male speech, man speaking;Chatter;Female singing;Drum;Plucked string instrument;Speech;Human voice;Percussion;Musical instrument;Music;Human group actions;Singing"
Bass drum;Drum;Musical instrument;Music,"Subway, metro, underground;Accordion;Rail transport;Vehicle;Musical instrument;Music"
Water,"Stream;Gurgling;Splash, splatter;Water;Liquid"
Bell,"Church bell;Speech;Bird vocalization, bird call, bird song;Human voice;Bird;Wild animals;Animal;Bell"
Tearing,"Crumpling, crinkling"
Singing;Human voice,Female singing;Male singing;Singing;Musical instrument;Human voice;Music
"Trickle, drip;Liquid","Trickle, dribble;Sink (filling or washing);Pour;Liquid;Domestic sounds, home sounds"
Mechanical engine;Vehicle,Mechanical fan;Mechanisms
"Dust;Domestic sounds, home sounds","Toilet flush;Domestic sounds, home sounds"
Rain;Water,Raindrop;Rain;Water
Wind,"Chirp, tweet;Bird vocalization, bird call, bird song;Crow;Bird;Wild animals;Animal"
"Frying (food);Domestic sounds, home sounds","Frying (food);Dishes, pots, and pans;Domestic sounds, home sounds"
Water,"Frying (food);Dishes, pots, and pans;Domestic sounds, home sounds"
Telephone;Alarm,Chatter;Telephone;Human group actions;Alarm
Tick-tock;Clock;Mechanisms,Tick-tock;Clock;Mechanisms
"Computer keyboard;Domestic sounds, home sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
Bird;Wild animals;Animal,"Gull, seagull;Bird;Wild animals;Animal"
"Driving, mechanical","Buzz;Engine;Domestic sounds, home sounds;Insect;Wild animals;Animal"
Water,"Stream;Gurgling;Splash, splatter;Water;Liquid"
Applause;Human group actions,Applause;Clapping;Human group actions;Hands
Singing;Human voice,Singing;Human voice
"Instrumental music, musical instrument;Musical instrument;Music",Harmonica;Accordion;Bowed string instrument;Musical instrument;Music
"Bird vocalization, bird call, bird song;Bird;Wild animals;Animal","Chirp, tweet;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Fly;Wind,Car passing by;Car;Motorcycle;Vehicle
Wind,"Bark;Frying (food);Dog;Domestic animals, pets;Animal;Domestic sounds, home sounds"
Saxophone;Wind instrument;Musical instrument;Music,"Wind instrument, woodwind instrument;Musical instrument;Music"
"Rail transport;Rail transport in road, highway;Buses, trolley buses, trains;Harvesters",Accordion;Plucked string instrument;Musical instrument;Music
Fireworks;Explosion,"Male speech, man speaking;Fireworks;Speech;Human voice;Explosion"
"Bark;Dog;Domestic animals, pets;Animal","Bark;Dog;Domestic animals, pets;Animal"
Keys jangling,"Keys jangling;Domestic sounds, home sounds"
Laughter;Human voice,"Chuckle, chortle;Giggle;Laughter;Human voice"
Crack,Crackle
Bus;Motorcycle;Vehicle,"Fixed-wing aircraft, airplane;Engine;Aircraft;Vehicle"
Laughter;Human voice,"Chuckle, chortle;Laughter;Human voice"
Applause;Human group actions,Applause;Cheering;Human group actions
"Drawer open or close;Domestic sounds, home sounds","Cupboard open or close;Domestic sounds, home sounds"
Engine,Mechanisms
"Water tap, faucet;Domestic sounds, home sounds","Trickle, dribble;Sink (filling or washing);Water tap, faucet;Pour;Liquid;Domestic sounds, home sounds"
Rattle;Percussion;Musical instrument;Music,Rattle (instrument);Percussion;Musical instrument;Music
Bicycle;Motorcycle;Vehicle,Mechanisms;Bicycle;Vehicle
Wind,Wind
Gong;Percussion;Musical instrument;Music,Gong;Percussion;Musical instrument;Music
Music;Rock,Chatter;Crowd;Human group actions
Clock;Mechanisms,Tick;Chime;Clock;Mechanisms;Bell
Snare drum;Drum;Musical instrument;Music,Hi-hat;Snare drum;Drum kit;Drum;Percussion;Musical instrument;Music;Cymbal
Bus;Rail transport;Vehicle,"Sliding door;Hiss;Alarm;Train;Rail transport;Vehicle;Door;Domestic sounds, home sounds"
"Knock;Door;Domestic sounds, home sounds","Knock;Dishes, pots, and pans;Domestic sounds, home sounds;Door"
